point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3
concrete_point_0446,concrete,regression,36.56,0.391861580847836,anomaly,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,0.1636517104256,0.422886120688324,-1.03863825410222,-0.846732596814649
concrete_point_0629,concrete,regression,12.25,0.385685948992132,nominal,-0.776678668998162,-0.856471824489096,-0.846732596814649,-0.0733944699790834,-1.03863825410222,1.95592712913683,0.890784427408997,-0.279597287383783,-0.256179023993562,-1.03863825410222,1.10335868718116
concrete_point_0633,concrete,regression,30.57,0.349193879034247,nominal,0.419420732260806,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.15854002742703,0.117485493116221,-0.279597287383783,-0.308909461364694,-0.0342593953753441,0.809594936066409
concrete_point_0810,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,-1.55386222661482,0.869681577478848,-0.846732596814649
concrete_point_0865,concrete,regression,31.87,0.331896442731778,nominal,0.161063261588869,-0.856471824489096,0.825220667508684,1.33148016444678,0.802722986897056,-1.19503803084541,-0.368944481680847,-0.279597287383783,-1.34165436890173,0.283793909888168,2.04871543943875
concrete_point_0904,concrete,regression,12.46,0.348921348361098,nominal,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,-0.229170751193714,-0.0844783383116881,0.675213645662852
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,0.71354658034383,-1.03863825410222,-0.846732596814649
concrete_point_0237,concrete,regression,40.23,0.380365636954728,anomaly,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.279597287383783,-0.20602080307956,0.568367919860784,-0.846732596814649
concrete_point_0878,concrete,regression,31.42,0.353309945359028,nominal,0.141925671168725,-0.856471824489096,0.825220667508684,1.84660086373626,0.802722986897056,-1.97956405026956,0.0551226758345461,-0.279597287383783,-0.397650929135622,0.467930033988096,1.70494934770872
concrete_point_0424,concrete,regression,29.75,0.337645195309166,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.501221786288474,-0.176440313822583,0.283793909888168,1.08773295573889
concrete_point_0058,concrete,regression,9.13,0.323641307114415,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,-0.0632627897089354,-1.03863825410222,-0.846732596814649
concrete_point_0441,concrete,regression,24.85,0.343807134813123,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.279597287383783,0.991345957713692,0.26705426224272,1.05023120027743
concrete_point_0268,concrete,regression,45.08,0.362144469391482,anomaly,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,0.1636517104256,-1.91525863884135,0.819462634542504,-0.846732596814649
concrete_point_0399,concrete,regression,39.4,0.413175200219895,anomaly,-1.15943047740103,0.627081450334191,1.0596066391428,0.0202638389826409,0.0326991952064479,-1.91525863884135,1.31485158492439,-0.279597287383783,-0.602142137477326,-1.03863825410222,1.05804406599857
concrete_point_1003,concrete,regression,57.22,0.331956191479303,anomaly,0.38401618998354,1.04664886087015,-0.846732596814649,0.418311652069969,-0.268614462411616,-1.32364885370183,0.00523242200920574,-0.279597287383783,1.68584440113835,0.568367919860784,0.903349324720054
concrete_point_0347,concrete,regression,40.15,0.402396304092988,anomaly,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.279597287383783,-1.21818797895957,0.233574966951824,0.623648731903347
concrete_point_0434,concrete,regression,46.39,0.384102140036905,anomaly,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.279597287383783,-0.474817422849473,-1.03863825410222,-0.846732596814649
concrete_point_0239,concrete,regression,49.97,0.330789133158658,anomaly,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,0.860185849840345,0.952762710856766,2.0749362079511,1.0596066391428
concrete_point_0536,concrete,regression,48.85,0.37961019697779,anomaly,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,0.701882636336994,-1.15645478398849,0.484669681633544,-0.846732596814649
concrete_point_0468,concrete,regression,41.16,0.346825954766515,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,0.860185849840345,0.00618705463353004,0.116397433433688,0.959601957912241
concrete_point_0963,concrete,regression,13.2,0.34848533442022,nominal,-1.30487616459412,-0.856471824489096,1.24086512387318,-0.0359311463943932,0.819462634542504,0.0846396565759453,0.472953551621771,-0.279597287383783,0.669818900572647,0.970119463351536,0.66427563365326
concrete_point_0795,concrete,regression,26.74,0.396307680466598,nominal,0.199338442429156,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.541552650631614,2.12661155786715,-0.52626175199204,0.133137081079136,-0.846732596814649
concrete_point_1016,concrete,regression,52.43,0.333934162989967,anomaly,0.395498744235626,0.865840805501064,-0.846732596814649,0.198214626009918,0.384231795760856,-0.281901188564846,-0.799247920924407,-0.279597287383783,-0.0889849542802189,-0.0342593953753441,1.65182186080499
concrete_point_0257,concrete,regression,31.64,0.388718395867704,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.279597287383783,-1.6837591576998,0.68554545337892,-0.846732596814649
concrete_point_0472,concrete,regression,57.03,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,0.245403185146468,0.0829181381427919,1.88308268615064
concrete_point_0584,concrete,regression,37.81,0.40204406020389,anomaly,-0.674292560250394,2.80720934872685,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.279597287383783,-0.335917734164542,0.702285101024368,-0.846732596814649
concrete_point_0590,concrete,regression,31.9,0.282837968507569,nominal,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.279597287383783,-1.97956405026956,0.652066158088024,-0.846732596814649
concrete_point_0825,concrete,regression,21.75,0.356139063962593,nominal,0.199338442429156,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.541552650631614,-0.279597287383783,-1.06899942444612,0.903160872769744,1.09242067517157
concrete_point_0660,concrete,regression,29.23,0.41330990305446,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,0.701882636336994,-1.32364885370183,0.585107567506232,1.07523237058507
