point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1119,comm.and.crime,regression,0.17,0.429776383635267,anomaly,-0.651533235030286,0.176086267780421,-0.375024355916575,-0.142900394170307,-0.51147345739279,0.681381190302317,-0.44849760935004,-0.18934904249111,-0.156045871094839,0.112378141086133,-0.0976777582871161,-0.519933227992503,-0.265657561852559,0.682832724400303,0.233454558711339,0.884823305838383,-0.644609626645943,0.248850401944395,-0.409710691716343,-0.890344957479674,0.362562068984198,0.0722445468239389,-0.105964675924132,-0.36428070280995,1.56708632650784,-0.385406580997984,0.602028567618877,0.5119120161247,-0.35568405855027,-0.888608530066145,-0.58964979375619,-0.460870702131241,-0.772850518815592,-0.709945487718708,0.625885114403834,1.15430859093348,-1.14328207082565,0.546828776837966,-0.866055464123419,-0.0616228744930443,-0.424387256081161,-0.728251828765636,-0.45898575186003,0.208622131821331,0.787628624021312,0.723724330383386,0.712998307285384,0.611551347612948,-0.423751167976071,-0.437625211293547,-0.333979422149212,-0.608816497610759,-0.34476848053886,-0.548685356986693,-0.90374574703244,-0.839101164308632,-0.707179574188299,-0.557119685244521,-0.60138190496379,-0.611535701313945,-0.565868788773144,0.458843115998027,-0.45780329625955,-0.242196122550708,-0.219657981557459,0.164544216239436,1.04842656874146,-1.07816329038966,0.595686927747142,-0.458494049224697,-0.377869524004709,0.726172755495118,-0.444061083654919,1.08466598824495,0.115083578304395,-0.75551447749102,-0.599701730718649,0.111080258000336,-0.7596488149613,-1.17821175605928,-0.600152808018174,-0.662904928792817,-0.760637999705362,0.335673910038188,0.179391205812885,-0.0924897401426294,-0.159801367448073,-2.77360393563185,-1.54722343902544,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.396950550146819,0.633849512110727,1.01523190618138,0.194078202433754,-0.413219819433159,-0.309483443914147,0.341904843465976,-0.391348688885798
comm.and.crime_point_0163,comm.and.crime,regression,0.17,0.466114878985245,anomaly,-0.224640267159436,-1.56383453476745,-0.138628602798245,0.46791072260481,-0.669300457399169,0.886266145735984,-0.304872732522849,-0.576459764357761,-0.671523969190694,-0.305555362163633,-0.217794594564951,0.596228538295973,-0.109719622984733,0.682832724400303,0.902151199485581,0.0100897055202199,-1.18354111324217,0.473480416193885,0.68464204843914,-0.395154494276104,1.67549527372242,0.929718513293784,0.574277109441232,0.438699312006588,0.518095065368702,-0.506783935891765,0.294983219209284,0.5119120161247,-0.35568405855027,-0.932377159094426,-0.917734455370194,-0.954678429186424,0.0397956405866952,0.279314681750966,-0.00616663970913513,-0.624470961512025,-0.231377493520679,-0.760215534198803,0.314887655461491,-1.37697714823931,0.373618579885543,-1.29912659644998,-1.38487833794378,0.532049694293523,0.787628624021312,0.820645403272635,0.758712732517766,0.872638442876987,-0.30513534303829,-0.152304562810898,-0.241958561604024,-0.695793398648614,-0.230075729421995,-0.868190997905353,-1.09338731710165,-1.28575565486694,-1.3739496219135,-0.514709337364183,-0.559068725059139,-0.569295082344151,-0.523283403627701,0.458843115998027,-0.45780329625955,0.215662469600878,0.252266133973507,0.518419284204312,0.795140174306145,-0.708381655201343,1.20455479648416,-0.696638653067897,-0.8416158424324,0.726172755495118,-0.444061083654919,1.13620597443694,1.03299019886025,-0.0667151961865298,-0.0705609496871936,-0.964342321396976,-1.00671795787817,-1.03278892923746,0.825715694570486,0.719132504926456,0.599603851285354,0.472458741771733,0.848357930562082,0.99496661054505,0.824246053216719,-0.118733906464382,-0.906450078535958,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.110549018128644,1.32682556052599,2.06752579612401,1.16484187003665,1.30394948184504,-0.230503261067549,-0.161767018358061,1.2150583499608,-0.391348688885798
comm.and.crime_point_1621,comm.and.crime,regression,0.11,0.680454453698342,nominal,1.17800805584479,1.22003874930914,-0.375024355916575,-0.6315492875904,-0.156362707378436,0.23063428834825,-0.544247527234835,-0.103324437631854,-0.220480633356821,-0.653833281538438,-0.397969848981704,1.15430942144021,-0.499564470154296,-1.56531543697313,-1.05617467706755,-1.57536494505645,3.47086718008891,-0.818142165740683,1.37581220011629,0.280105228274217,-0.234225751351356,-1.03742764507821,-0.890859043653398,-0.953132713675412,-0.764005364912463,-0.324717903551093,-0.370281702344836,-1.07208970928342,-0.199361816374992,1.16851703426305,1.0039042769404,0.971171706328788,-0.868455949333508,0.229851673277482,-1.04043314643945,0.413150444081187,-0.231377493520679,1.04953812723672,-0.705017765998204,0.486441406234567,-1.1653926751931,0.242235276297757,0.357978294684454,-0.438232993123054,-0.0540546487971503,-0.0516442527306052,-0.338433473059384,-0.0150576810207445,-0.957522380196087,-0.437625211293547,-0.333979422149212,-0.565328047091832,-0.34476848053886,0.272900576804145,0.139282888348225,0.252720923722782,1.34442057265849,-0.302657597962493,-0.347502825535886,-0.315851368525389,-0.140014937318717,0.326608230422067,-0.0936970898511967,-0.29306929945644,-0.324530007231007,-0.543205919690318,-1.16782938256753,0.400963250363601,-0.266875886296968,-0.0774626830755764,0.549623112850672,-1.23321624918318,-0.244678557014993,-0.976933459434427,0.00709456412135369,0.943523749726722,1.30520508099459,-0.233054967406804,1.95811175712425,0.857707819446286,-1.00117832437123,-0.965225617418908,-0.888160673235742,-1.30574407076435,-1.11075890620342,-1.09939376855715,-1.09698938712883,-0.000739682945828393,-0.0520855978833183,0.655180777523025,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.690595290266559,0.0824355567210018,0.317052074856781,0.698565147620701,-0.230503261067549,-0.70339391206371,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0522,comm.and.crime,regression,0.17,0.704576538205203,anomaly,-0.224640267159436,-0.867866213748302,-0.0598300184254683,-0.387224840880353,-0.550930207394384,0.59942720812885,-0.256997773580451,0.0257124696570293,-0.607089206928712,0.112378141086133,-0.217794594564951,-0.0734685214771128,-0.0317506535508209,0.682832724400303,0.185690512941751,0.22877310559976,-0.644609626645943,-0.31272463367933,-0.0641256158777693,-0.0800332904192877,-0.0551894052506902,0.173123836996862,0.103340488803673,-0.0430886968833349,0.634649649939717,-0.203340548657311,0.141460545004487,-0.416640719459369,-0.277522937462631,-0.538459497839898,0.207127241592105,0.181079343040496,-0.294823366226011,0.427703707171417,0.510966613656022,1.64841402216834,-0.687329782173164,0.446286906758215,0.0464914919194661,-0.226042158711328,-0.196385588662103,-0.385726968155027,-0.295592942551133,-0.308861968134177,0.391542377989094,0.432961111715639,0.347282905426335,0.246029414243294,0.762407081401742,0.646593252940519,-0.241958561604024,-0.260908893459341,-0.115382978305131,-0.320467042044794,-0.382231429342107,-0.442074950479027,-0.348149548490111,-0.175426554321479,-0.220563285821935,-0.231370130585801,-0.18260032246416,-0.378644492649718,0.315922392358201,-0.496562007079367,-0.48183804574133,-0.248310029719587,0.0986025896090331,-0.285774072128984,-0.216136897235549,-0.410865128456057,0.433686533243749,-1.23321624918318,-0.244678557014993,0.620806112517094,-0.370866985519292,-0.709594525404054,0.0352672065190975,-0.233054967406804,-0.718470624475156,0.712284992624459,0.38013178751153,0.287245806889183,0.174528272850755,0.10769919048228,0.179391205812885,0.149167226676855,0.121355038456154,-0.531713688779321,0.481892202524582,0.655180777523025,-0.189444898148642,-0.226875569169311,0.0192457270029651,0.543772920206689,0.303001138876892,0.516532026663808,0.244526896952449,0.134929855663671,-0.604916295026319,-0.531248663028845,-0.391348688885798
comm.and.crime_point_1268,comm.and.crime,regression,0.05,0.249295530465585,nominal,0.629145668582266,0.524070428289996,0.176565734692862,-1.54776596275308,-0.629843707397574,0.886266145735984,-0.44849760935004,-0.490435159498505,-0.607089206928712,0.182033724961094,-0.337911430842786,-0.0176604331626889,0.202156254750917,0.682832724400303,-0.387478036293313,0.11943140555999,-0.938572255698432,0.36116540906914,-0.179320641157294,-0.485189123949481,-0.234225751351356,-0.129514033521907,0.155666779985624,0.0104433041044344,0.343263188512179,0.342857548364707,-0.01206212920031,0.348049768668688,-0.043039574199713,-0.407153610755056,-0.683388268503048,-0.609013020247796,0.470020077917318,-0.413167436877806,0.625885114403834,0.0178660990932967,0.623533047702732,-0.5591317940393,0.583283819003517,0.596054262380089,0.886622331578425,0.813110043982106,0.739228183071879,-0.114805430650861,-0.301608552567286,0.0937373566032682,0.621569456820622,-0.902753804918476,-0.00859578069383644,0.190080215368281,-0.149937701058835,-0.478351146053977,-0.000690227188266011,-0.411754368021554,-0.571872999411319,-0.541331503936429,-0.707179574188299,-0.302657597962493,-0.347502825535886,-0.315851368525389,-0.352941863045931,0.106216754462134,-0.321263468856418,-0.0387034149277808,-0.429402032904556,-1.36891441160836,-0.0913622062174521,-1.55359682134606,-0.77426577691115,-0.696638653067897,1.07133772108182,-1.23321624918318,0.0211648118382402,0.414646167749156,-1.28877360607514,-0.617754621230122,-0.388045418306067,-2.12579870714607,-0.553757862530577,-0.499571897557428,-0.466477635900487,-0.533338919381635,-0.548100210488063,-0.257060360807173,-0.441792181454227,-0.495251351508437,-0.534676575320374,-1.12168480637209,-0.212278938005688,0.499412270264063,-0.286904425214791,-0.226875569169311,-0.0672841030847741,0.641654500246602,-0.0278472343569434,0.765881966422592,0.496770369545922,-0.504578098615964,3.28494957795061,1.78260812918243,-0.391348688885798
comm.and.crime_point_1075,comm.and.crime,regression,0.17,0.359490559217726,anomaly,-1.0174414932053,0.176086267780421,-0.375024355916575,-0.448305952557865,-0.314189707384816,0.59942720812885,-0.44849760935004,-0.40441055463925,-0.671523969190694,-1.21107795253813,-0.938495612231962,0.596228538295973,-0.343626531286471,0.682832724400303,0.281218604480928,-0.0445811444996654,-0.693603398154691,0.81042543756812,0.339056972600567,-0.75529301296961,1.07870745338686,0.274003127169785,0.417298235895379,0.385167311018819,-0.880559949483478,0.828366967939835,-0.933198174429091,1.33122325340476,-0.35568405855027,-0.538459497839898,-0.777126743249906,-0.954678429186424,0.42221736265836,-0.561556462298257,0.281129612160397,-0.624470961512025,-0.00340134919443606,-1.01157020939818,0.744321517128731,0.0479899816524777,-1.1653926751931,-0.100289584312853,-0.0232715937029722,-0.891031580584123,0.837139404775339,0.675263793938761,0.758712732517766,0.35046425234891,0.228635869181726,0.475400863850929,-0.241958561604024,-0.304397343978269,-0.230075729421995,0.0446822618622457,-0.00294828920368394,-0.0946770133781229,-0.399439552161281,-0.133016206441141,-0.178250105917284,-0.189129511616007,-0.310356477900488,0.41476482080604,-0.366776744657462,-0.852674245419489,-0.7440181099252,-0.307289207713733,-0.597934995088079,-0.127296228476849,1.25529378554558,-0.601380811530617,0.0279085046195201,0.726172755495118,-0.37760024144161,-0.10075369417069,1.41095174850089,-0.801434429577986,0.246923518931679,1.65968877233247,-0.553757862530577,-1.17821175605928,-0.288244073076904,-0.187829560951817,-0.0380095163665442,0.244484022215825,0.0360411933666282,0.0686149044036935,0.121355038456154,0.23524876409128,0.695483322687741,-0.435198773289707,-0.286904425214791,-0.226875569169311,-0.110549018128644,-2.24585211093084,-0.689543980824615,-0.879827635985382,-1.87431827283272,-0.504578098615964,0.232143449791502,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1559,comm.and.crime,regression,0.19,0.489960253639349,anomaly,-1.44433446107615,0.87205458879957,-0.375024355916575,-0.326143729202842,-0.393103207388005,0.722358181389051,-0.687872404062027,-0.576459764357761,-0.220480633356821,-0.584177697663477,-0.458028267120621,0.540420449981549,-0.499564470154296,-1.56531543697313,-0.721826356680434,-0.919314744817829,0.727215975599007,-0.705827158615937,0.857434586358428,0.0550186540907768,0.839992325252642,-0.684350129472983,-0.681553878925593,-0.792536710712104,-0.822282657197971,-0.203340548657311,0.602028567618877,-0.908227461827405,-0.277522937462631,0.161838566612595,0.769558090073254,0.674887070095679,-0.725047803556634,-0.363704428404322,-0.580759143448198,0.264918814710728,0.680527083784293,0.747912516997469,-0.490300835164584,0.102796409725239,-1.45039475946692,-0.157377061081287,-0.0777358634726045,-0.438232993123054,0.441053158743122,0.287579502381766,0.210139629729191,0.924855861929795,0.169327956712836,0.4183367341544,-0.333979422149212,-0.826258750205395,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-1.8868496586252,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.639856399463727,-0.547435183985099,-0.429402032904556,-0.130351673731295,-0.534613396479251,0.453789198247646,0.341991982440051,-0.267978366150136,-0.0880280749874027,0.726172755495118,-0.37760024144161,0.208486222981217,0.547039635036561,0.576164133030994,0.458579831344262,0.111080258000336,0.969835185456777,0.663810717017184,-0.822944761547652,-0.792470938203999,-0.760637999705362,-1.07776935120844,-1.11075890620342,-1.05911760742057,-0.768973580240562,-0.000739682945828393,-1.28023453882149,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.846052573874427,0.788476870306472,0.413283929954837,0.366922062808537,0.446321675027228,-0.230503261067549,-0.654155103545014,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1588,comm.and.crime,regression,0.1,0.473770255813178,nominal,1.11702334614895,0.87205458879957,0.0189685659473083,-0.6315492875904,-0.274732957383221,0.59942720812885,-0.544247527234835,-0.576459764357761,0.617171276048942,0.460656060460939,0.863256931935564,0.484612361667126,0.124187285317004,0.682832724400303,-0.817354448219611,-0.591289644698518,0.0413031744765323,-0.425039640804075,0.454251997880092,0.415157172784282,-0.174546969317801,-0.58347083930006,-0.419922423015838,-0.524876705773258,-0.530896195770433,-0.324717903551093,-0.626152826019497,-0.252778472003357,0.113282667975565,0.643293485923684,0.722688852699825,0.576125524684642,0.231006501622527,0.229851673277482,-0.753136894569917,0.215508271587242,0.623533047702732,-0.00615150860066679,0.153849957336276,0.815279974671134,0.145616912466485,0.242235276297757,0.52137110399335,-0.955717093078561,-0.202586991059232,-0.197025862064479,-0.475576748756528,-0.0150576810207445,-0.779598642789415,-0.951202378562316,-0.149937701058835,-0.391374245016123,-0.230075729421995,1.45963581450202,1.2771323087635,0.798631967738489,0.369910502906264,-0.472298989483845,-0.516755545154489,-0.569295082344151,-0.608454173918587,0.811469477533919,-0.594343123662683,-0.750927891608026,-0.796454122761974,-1.01503934364349,-0.787899790914564,-0.919685446737523,-0.266875886296968,-0.601380811530617,0.433686533243749,-1.23321624918318,0.0211648118382402,-0.0492137079787055,-0.424861492610813,3.05584154572716,0.0352672065190975,0.283147870703906,1.1757261378875,-0.499571897557428,-0.778386370841756,-0.706093598596545,-0.633115326174983,-1.03217440729726,-1.06297556872134,-0.978565285147405,-1.09698938712883,-0.236728129982936,-1.17343897873991,-0.74673578780763,0.00547415598365529,-0.226875569169311,-0.759522743786688,0.10330581002708,-0.248412816512834,-0.430997744419571,-0.310408742753192,0.226288134846476,-0.506438677988928,-0.487590987704104,-0.391348688885798
comm.and.crime_point_1764,comm.and.crime,regression,0.16,0.513549081932736,anomaly,-0.468579105942779,1.22003874930914,-0.296225771543798,-0.26506261752533,-0.195819457380031,0.558450217042117,-0.496372568292438,-0.533447461928133,-0.349350157880785,-0.166244194413711,-0.397969848981704,-1.07801411113674,-0.187688592418646,0.682832724400303,0.424510741789694,1.26751925597758,-0.00769059703221596,0.473480416193885,-1.3888684065923,-1.02539690198974,-0.890692353720466,0.374882417342708,0.364971944713428,0.117507306079973,0.80948152679624,-0.870916000573111,2.95604290542576,0.129566772060671,-0.35568405855027,-0.976145788122707,-0.777126743249906,-0.757155338364351,0.374414647399402,-1.20457557245354,1.48777387001243,-0.0315444440301896,-0.174383457439118,-0.408318988919673,0.422246120878301,-0.116429302565806,-0.823390174064514,0.299322753066192,0.140121215605925,-0.373547480628615,0.63909628175923,0.77218486682801,0.712998307285384,1.13372553814103,1.53340994349732,1.10310629051276,-0.241958561604024,-0.565328047091832,-0.34476848053886,-0.639972682963453,-0.524462606894016,-0.64058805739383,-0.758469577859468,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.767391182341933,-0.594343123662683,-0.954420599230953,-0.796454122761974,-0.0713724957371486,0.22524578682669,-0.761207603085388,0.64642591680856,-0.744267573836537,-1.01552071184278,0.726172755495118,-0.37760024144161,0.517726140133124,0.43905062085352,-0.204475052447428,-1.44632698036898,1.01443522469408,-0.7596488149613,-1.08126320484473,-0.511036026606383,-0.533338919381635,-0.548100210488063,-0.120275529073628,-0.29844216900797,-0.253594384688952,-0.394098372368261,-2.1246357062798,-1.2268367587807,-1.11019563807854,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.641654500246602,-0.193271420973861,0.566402014615565,-0.108613964678413,-0.321861540250354,-0.161767018358061,-0.31296028640514,-0.391348688885798
comm.and.crime_point_1355,comm.and.crime,regression,0.14,0.474461938086241,nominal,0.629145668582266,0.524070428289996,-0.453822940289352,-1.36452262772054,3.23691779275872,-2.43287013228942,-0.209122814638054,-0.576459764357761,-0.54265444466673,0.0427225572111723,-0.0976777582871161,-0.18508469810596,-0.343626531286471,0.682832724400303,-0.387478036293313,0.338114805639531,-1.13454734173342,-1.15508718711492,-0.294515666436819,-0.26010254976604,0.183525722883532,-0.179953678608368,-0.210617258288034,-0.36428070280995,0.459817773083194,1.92076316198387,-0.01206212920031,1.27660250425276,-0.35568405855027,-0.582228126868179,-0.730257505876477,0.181079343040496,-0.82065323407455,-0.0669263775634199,0.625885114403834,1.05548750468651,-0.3453655656838,1.15007999731647,-0.758696998706609,1.52776353961703,0.316618163030779,1.26980985812958,1.39279942030747,-0.761660555595246,-0.697694798599504,-0.633170690066098,0.0729963540320473,-0.171709938179167,1.88925741831066,1.61668345778153,-0.241958561604024,2.18096542220705e-05,-0.34476848053886,-0.685616345951833,-0.90374574703244,-1.18649910140954,-1.27136961457117,-0.59953003312486,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.370686525614054,-0.275750193055373,-0.59830836089083,-0.691582097088426,-1.13299769963178,-0.0913622062174521,-1.55359682134606,-0.216136897235549,-0.553751890761977,0.607591402654133,-1.23321624918318,-0.37760024144161,0.105406250597248,-0.748828535159937,-0.847354381664952,-0.599701730718649,0.283147870703906,-0.677292433989011,-0.741943275593805,-0.466477635900487,-0.576527589185363,-0.675622884018443,0.335673910038188,-0.0595254815975429,-0.334146706962114,-0.253520169416148,-0.472716577020044,0.108107742239052,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.494832130186732,0.578708116571755,1.26458184594016,1.25350078732634,-0.504578098615964,-0.06328940132067,0.429220194115458,-0.391348688885798
